game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022501229,64,71,117.0,-5.0,252.0,-12.0,120.0,132.0,115.85379843249716,-5.632936777239212,55.110430827628974,60.74336760486818,119.11043082762897,131.74336760486818,250.85379843249717,-12.632936777239209,106.62937129414331,124.32014068446314,-12.270641785713995,1.703420718492895,111.17936475421466,127.01178070147802,123.4629752878252,139.29539123508857
0022501230,49,46,125.0,-5.0,220.0,-2.0,109.0,111.0,119.24583412695115,-1.875023420515098,58.68540535321803,60.56042877373312,107.68540535321803,106.56042877373312,214.24583412695114,1.1249765794849083,110.0214069885973,127.71217637891714,-8.512728428989881,5.4613340752170085,99.75433927980372,115.58675522706707,98.28003645669014,114.11245240395351
0022501216,47,58,92.0,-8.0,197.0,-19.0,89.0,108.0,103.7589658306949,-3.5611237138692644,50.09892105841282,53.660044772282085,97.09892105841283,111.66004477228208,208.7589658306949,-14.56112371386925,94.53453869234106,112.22530808266089,-10.198828722344048,3.775233781862842,89.16785498499851,105.00027093226186,103.37965245523911,119.21206840250247
0022501217,59,55,123.0,-1.0,237.0,3.0,120.0,117.0,113.08363957545863,-0.03574233156334603,56.523948621947646,56.55969095351099,115.52394862194765,111.559690953511,227.08363957545865,3.964257668436659,103.85921243710479,121.54998182742462,-6.67344734003813,7.300615164168761,107.59288254853334,123.42529849579668,103.27929863646801,119.11171458373137
0022501218,47,57,126.0,2.0,230.0,-8.0,111.0,119.0,117.64161341378346,0.17549757593913942,58.9085554948613,58.733057918922164,105.9085554948613,115.73305791892216,221.64161341378346,-9.824502424060853,108.41718627542961,126.10795566574944,-6.462207432535645,7.5118550716712456,97.97748942144699,113.80990536871035,107.45266560187918,123.28508154914255
0022501219,65,48,96.0,28.0,209.0,45.0,127.0,82.0,99.16382344364146,16.393947324376107,57.77888538400879,41.384938059632674,122.77888538400879,89.38493805963267,212.16382344364146,33.393947324376114,89.93939630528762,107.63016569560745,9.756242315901323,23.730304820108213,114.84781931059447,130.68023525785782,81.10454574258969,96.93696168985306
0022501220,51,52,117.0,15.0,220.0,14.0,117.0,103.0,115.71468597416379,7.934725666433097,61.82470582029844,53.889980153865345,112.82470582029845,105.88998015386534,218.71468597416379,6.93472566643311,106.49025883580994,124.18102822612977,1.2970206579583134,15.271083162165205,104.89363974688413,120.72605569414749,97.60958783682237,113.44200378408573
0022501221,61,62,144.0,6.0,267.0,5.0,136.0,131.0,133.58581625299084,4.376050265430875,68.98093325921086,64.60488299377998,129.98093325921087,126.60488299377998,256.58581625299087,3.376050265430891,124.36138911463699,142.05215850495682,-2.261654743043909,11.712407761162982,122.04986718579654,137.8822831330599,118.32449067673701,134.15690662400038
0022501223,47,52,119.0,-5.0,218.0,-10.0,104.0,114.0,118.51683034360443,-0.46066415511016856,59.02808309424713,59.488747249357296,106.02808309424714,111.48874724935729,217.51683034360443,-5.460664155110152,109.29240320525058,126.98317259557041,-7.098369163584953,6.875693340621938,98.09701702083282,113.92943296809618,103.20835493231432,119.04077087957768
0022501228,62,62,106.0,-2.0,230.0,-2.0,114.0,116.0,108.61083620331866,4.540435993143423,56.57563609823104,52.03520010508762,118.57563609823103,114.03520010508763,232.61083620331866,4.540435993143404,99.38640906496481,117.07717845528464,-2.097269015331361,11.87679348887553,110.64457002481672,126.47698597208009,105.75480778804464,121.587223735308
0022501222,57,53,107.0,-11.0,217.0,-7.0,105.0,112.0,113.29362702314606,-5.092482618452237,54.10057220234691,59.19305482079915,111.10057220234691,112.19305482079915,223.29362702314606,-1.0924826184522374,104.06919988479221,121.75996927511204,-11.730187626927021,2.243874877279869,103.1695061289326,119.00192207619595,103.91266250375617,119.74507845101954
0022501224,71,75,127.0,11.0,273.0,7.0,140.0,133.0,125.76359536002784,10.82973113038207,68.29666324520495,57.46693211482288,139.29666324520497,132.4669321148229,271.76359536002786,6.829731130382072,116.53916822167399,134.22993761199382,4.192026121907286,18.166088626114178,131.36559717179063,147.198013119054,124.18653979777991,140.01895574504329
0022501225,58,51,144.0,-4.0,253.0,3.0,128.0,125.0,129.71615244759587,-1.3290793785964061,64.19353653449973,65.52261591309615,122.19353653449973,116.52261591309615,238.71615244759587,5.670920621403582,120.49172530924203,138.18249469956186,-7.96678438707119,6.007278117135701,114.26247046108543,130.09488640834877,108.24222359605317,124.07463954331652
0022501226,48,56,120.0,-10.0,224.0,-18.0,103.0,121.0,118.89620239262452,-6.949097785391708,55.9735523036164,62.922650089008116,103.9735523036164,118.92265008900812,222.8962023926245,-14.949097785391714,109.67177525427067,127.3625446445905,-13.586802793866493,0.3872597103403983,96.04248623020209,111.87490217746546,110.64225777196513,126.47467371922849
0022501227,52,46,104.0,-16.0,202.0,-10.0,96.0,106.0,105.98096852138092,-11.407182108368636,47.28689320650614,58.69407531487477,99.28689320650614,104.69407531487477,203.9809685213809,-5.40718210836863,96.75654138302707,114.4473107733469,-18.04488711684342,-4.070824612636529,91.35582713309182,107.18824308035519,96.4136829978318,112.24609894509516
0022500369,64,55,104.0,12.0,223.0,21.0,122.0,101.0,108.7155911999292,8.735566395857614,58.725578797893405,49.99001240203579,122.7255787978934,104.99001240203579,227.71559119992918,17.735566395857617,99.49116406157535,117.18193345189518,2.09786138738283,16.07192389158972,114.79451272447909,130.62692867174246,96.70962008499282,112.54203603225616
0022500370,57,53,103.0,21.0,213.0,25.0,119.0,94.0,102.90886878223972,13.101574778950548,58.005221780595136,44.903647001644586,115.00522178059514,97.90364700164459,212.90886878223972,17.10157477895055,93.68444164388588,111.3752110342057,6.463869770475764,20.437932274682655,107.07415570718082,122.90657165444418,89.62325468460162,105.45567063186496
0022500371,80,69,110.0,-4.0,259.0,7.0,133.0,126.0,115.80248094818829,-2.747845304678125,56.527317821755084,59.275163126433206,136.52731782175508,128.2751631264332,264.8024809481883,8.252154695321877,106.57805380983444,124.26882320015427,-9.385550313152908,4.588512191053981,128.59625174834076,144.42866769560413,119.99477080939023,135.8271867566536
0022500372,62,59,106.0,-4.0,227.0,-1.0,113.0,114.0,108.68319130476088,-3.371817040702103,52.65568713202939,56.02750417273149,114.65568713202939,115.02750417273148,229.68319130476087,-0.37181704070209776,99.45876416640704,117.14953355672687,-10.009522049176887,3.9645404550300034,106.72462105861507,122.55703700587844,106.74711185568852,122.57952780295187
0022500373,49,54,98.0,-6.0,201.0,-11.0,95.0,106.0,101.17100383138683,-2.5869550310728693,49.292024400156976,51.87897943122985,98.29202440015698,105.87897943122985,204.17100383138683,-7.5869550310728755,91.94657669303298,109.63734608335281,-9.224660039547654,4.749402464659237,90.36095832674266,106.19337427400603,97.59858711418687,113.43100306145024
0022500374,53,57,106.0,-2.0,216.0,-6.0,105.0,111.0,110.63915412918121,-3.870138969418383,53.384507579881415,57.25464654929979,106.38450757988142,114.25464654929979,220.6391541291812,-7.870138969418377,101.41472699082736,119.10549638114719,-10.507843977893167,3.4662185263137233,98.4534415064671,114.28585745373046,105.97425423225681,121.80667017952018
0022500375,45,67,149.0,27.0,261.0,5.0,133.0,128.0,133.83503335608444,17.709830851338225,75.77243210371134,58.062601252373106,120.77243210371134,125.0626012523731,245.83503335608444,-4.290169148661761,124.61060621773059,142.30137560805042,11.072125842863441,25.04618834707033,112.84136603029701,128.6737819775604,116.78220893533013,132.6146248825935
0022500376,66,57,107.0,-7.0,230.0,2.0,116.0,114.0,107.10677491134884,-5.682247921017462,50.712263495165686,56.39451141618315,116.71226349516569,113.39451141618315,230.10677491134885,3.3177520789825365,97.88234777299499,115.57311716331482,-12.319952929492246,1.6541095747146448,108.78119742175137,124.61361336901473,105.11411909914017,120.94653504640354
0022500377,68,54,119.0,-3.0,241.0,11.0,126.0,115.0,121.40690222785332,-0.2312523105263044,60.58782495866351,60.81907726918981,128.5878249586635,114.81907726918982,243.40690222785332,13.768747689473685,112.18247508949948,129.8732444798193,-6.868957319001089,7.105105185205802,120.65675888524919,136.48917483251256,106.53868495214684,122.3711008994102
0022500378,46,53,98.0,8.0,197.0,1.0,99.0,98.0,104.50794914133002,4.66576088943736,54.58685501538369,49.921094125946325,100.58685501538369,102.92109412594633,203.50794914133002,-2.334239110562635,95.28352200297617,112.974291393296,-1.971944119037424,12.002118385169467,92.65578894196938,108.48820488923273,94.64070180890334,110.47311775616672
0022500379,78,73,127.0,-13.0,278.0,-8.0,135.0,143.0,130.43950583985352,-10.605298479069381,59.917103680392074,70.52240215946145,137.91710368039207,143.52240215946145,281.4395058398535,-5.605298479069376,121.21507870149968,138.9058480918195,-17.243003487544165,-3.2689409833372745,129.98603760697776,145.8184535542411,135.24200984241847,151.07442578968184
0022500380,63,60,144.0,-2.0,267.0,1.0,134.0,133.0,116.04491809477632,7.030682408041733,61.537800251409024,54.5071178433673,124.53780025140902,114.5071178433673,239.04491809477634,10.030682408041727,106.82049095642247,124.5112603467423,0.39297739956694944,14.36703990377384,116.60673417799471,132.43915012525807,106.22672552632432,122.05914147358769
0022500381,58,58,129.0,13.0,245.0,13.0,129.0,116.0,120.57205375204727,9.42615823613522,64.99910599409124,55.57294775795602,122.99910599409124,113.57294775795603,236.57205375204728,9.426158236135208,111.34762661369342,129.03839600401326,2.788453227660437,16.762515731867328,115.06803992067694,130.9004558679403,105.29255544091305,121.12497138817642
0022500382,59,57,107.0,-11.0,223.0,-9.0,107.0,116.0,109.45980598724891,-7.223573236590261,51.11811637532933,58.341689611919584,110.11811637532932,115.34168961191958,225.4598059872489,-5.223573236590255,100.23537884889507,117.9261482392149,-13.861278245065044,0.11278425914184531,102.18705030191501,118.01946624917838,107.06129729487661,122.89371324213997
0022500383,44,68,112.0,-4.0,224.0,-28.0,98.0,126.0,113.32588151274392,-7.877791674234199,52.72404491925486,60.60183659348906,96.72404491925485,128.60183659348905,225.3258815127439,-31.877791674234203,104.10145437439007,121.7922237647099,-14.515496682708983,-0.5414341785020929,88.79297884584054,104.62539479310391,120.32144427644607,136.15386022370944
0022500384,55,66,140.0,0.0,261.0,-11.0,125.0,136.0,126.90505910990052,-0.5453318399365223,63.179863634982,63.72519547491852,118.179863634982,129.7251954749185,247.9050591099005,-11.545331839936509,117.68063197154667,135.3714013618665,-7.183036848411306,6.791025655795584,110.24879756156768,126.08121350883104,121.44480315787555,137.2772191051389
0022500385,48,51,120.0,8.0,219.0,5.0,112.0,107.0,116.01127590603275,5.670915339963324,60.84109562299804,55.17018028303471,108.84109562299804,106.17018028303471,215.01127590603275,2.6709153399633294,106.7868487676789,124.47761815799873,-0.9667896685114599,13.007272835695431,100.91002954958373,116.74244549684708,97.88978796599173,113.7222039132551
0022500386,45,53,118.0,-6.0,216.0,-14.0,101.0,115.0,113.77626405424574,-8.539258866956269,52.618502593644735,61.15776146060101,97.61850259364473,114.15776146060101,211.77626405424576,-16.539258866956274,104.5518369158919,122.24260630621173,-15.176963875431053,-1.2029013712241623,89.68743652023042,105.51985246749379,105.87736914355803,121.70978509082138
0022500387,68,62,105.0,1.0,235.0,7.0,121.0,114.0,108.21193521110956,-1.9666301348505322,53.122652538129515,55.08928267298005,121.12265253812951,117.08928267298005,238.21193521110956,4.033369865149467,98.98750807275572,116.67827746307555,-8.604335143325317,5.3697273608815745,113.1915864647152,129.02400241197856,108.80889035593708,124.64130630320042
0022500388,51,49,108.0,-18.0,208.0,-16.0,96.0,112.0,116.29306101303237,-7.016316638978209,54.63837218702708,61.65468882600529,105.63837218702707,110.6546888260053,216.29306101303237,-5.016316638978225,107.06863387467853,124.75940326499835,-13.654021647452993,0.3200408567538977,97.70730611361276,113.53972206087613,102.37429650896232,118.20671245622567
0022500389,64,49,124.0,4.0,237.0,19.0,128.0,109.0,118.42104576621061,2.882289650296323,60.65166770825347,57.76937805795714,124.65166770825347,106.76937805795714,231.42104576621063,17.88228965029633,109.19661862785676,126.8873880181766,-3.755415358178461,10.21864714602843,116.72060163483914,132.5530175821025,98.48898574091416,114.32140168817753
0022500390,55,45,98.0,16.0,198.0,26.0,112.0,86.0,102.75554950183974,1.4599614134503833,52.10775545764506,50.647794044194676,107.10775545764506,95.64779404419468,202.75554950183974,11.459961413450372,93.53112236348589,111.22189175380572,-5.177743595024401,8.79631890918249,99.17668938423074,115.00910533149411,87.3674017271517,103.19981767441506
0022500391,68,53,131.0,-23.0,252.0,-8.0,122.0,130.0,121.10378861525179,-10.805793414732259,55.14899760025976,65.95479101499203,123.14899760025976,118.95479101499203,242.1037886152518,4.194206585267736,111.87936147689794,129.57013086721778,-17.443498423207043,-3.4694359190001522,115.21793152684545,131.05034747410883,110.67439869794904,126.50681464521242
0022500392,64,67,104.0,6.0,235.0,3.0,119.0,116.0,110.19147666557728,7.7836159467181085,58.9875463061477,51.203930359429584,122.98754630614769,118.20393035942959,241.19147666557728,4.7836159467181005,100.96704952722344,118.65781891754327,1.1459109382433246,15.119973442450215,115.05648023273338,130.88889617999672,109.92353804238661,125.75595398964998
0022500393,60,65,130.0,4.0,255.0,-1.0,127.0,128.0,119.72656929267352,1.6943828533867231,60.71047607303012,59.016093219643395,120.71047607303012,124.0160932196434,244.7265692926735,-3.3056171466132724,110.50214215431967,128.19291154463951,-4.943322155088061,9.03074034911883,112.77940999961581,128.61182594687918,115.73570090260043,131.56811684986377
0022500394,44,47,100.0,-2.0,191.0,-5.0,93.0,98.0,105.68936842317895,0.3683054145287124,53.02883691885383,52.66053150432512,97.02883691885383,99.66053150432512,196.68936842317896,-2.631694585471294,96.4649412848251,114.15571067514493,-6.269399593946072,7.704662910260819,89.09777084543951,104.93018679270287,91.38013918728214,107.21255513454551
0022500395,54,39,98.0,0.0,191.0,15.0,103.0,88.0,101.1807342475922,-1.1933790961861794,49.99367757570301,51.18705667188919,103.993677575703,90.1870566718892,194.1807342475922,13.806620903813808,91.95630710923835,109.64707649955818,-7.831084104660963,6.142978399545927,96.06261150228869,111.89502744955206,81.90666435484621,97.73908030210957
0022500396,73,83,146.0,8.0,302.0,-2.0,150.0,152.0,135.11971444468983,4.693494876010358,69.9066046603501,65.21310978433974,142.9066046603501,148.21310978433974,291.11971444468986,-5.306505123989638,125.89528730633599,143.58605669665582,-1.944210132464426,12.029852371742464,134.97553858693578,150.80795453419915,139.93271746729675,155.76513341456013
0022500397,49,39,89.0,5.0,177.0,15.0,96.0,81.0,96.26615715265983,7.325059717121831,51.79560843489083,44.470548717769,100.79560843489082,83.47054871776899,184.26615715265982,17.32505971712183,87.04173001430598,104.73249940462581,0.6873547086470468,14.661417212853937,92.86454236147651,108.69695830873988,75.19015640072602,91.02257234798938
0022500398,66,62,129.0,3.0,257.0,7.0,132.0,125.0,124.01156257110051,2.8594947126388677,63.43552864186969,60.576033929230825,129.4355286418697,122.57603392923082,252.0115625711005,6.8594947126388774,114.78713543274667,132.4779048230665,-3.7782102958359163,10.195852208370974,121.50446256845538,137.33687851571875,114.29564161218784,130.1280575594512
0022500399,49,69,119.0,9.0,237.0,-11.0,113.0,124.0,114.94477390315515,0.11982723686845195,57.5323005700118,57.41247333314335,106.5323005700118,126.41247333314335,232.94477390315515,-19.880172763131554,105.7203467648013,123.41111615512114,-6.517877771606332,7.456184732600558,98.60123449659748,114.43365044386084,118.13208101610037,133.96449696336373
